timestamp,ecg,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z,27_x,27_y,27_z,28_x,28_y,28_z,29_x,29_y,29_z,30_x,30_y,30_z,31_x,31_y,31_z,32_x,32_y,32_z
1766083552.497734,972,0.5759475231170654,0.04568313807249069,-0.2660614252090454,0.5863126516342163,0.02000497654080391,-0.24570302665233612,0.5937283635139465,0.021772140637040138,-0.24582675099372864,0.600350022315979,0.023695338517427444,-0.24594858288764954,0.5644952654838562,0.0141404177993536,-0.25355687737464905,0.5555742979049683,0.0114682512357831,-0.2535201907157898,0.5461347699165344,0.008741410449147224,-0.253557950258255,0.604869544506073,0.03656978905200958,-0.10860272496938705,0.5229578018188477,0.012707469053566456,-0.14939460158348083,0.5847282409667969,0.07340642064809799,-0.21240730583667755,0.5602525472640991,0.0683179423213005,-0.2230537384748459,0.6420914530754089,0.1910153478384018,-0.0624920129776001,0.43316325545310974,0.17600812017917633,-0.0952322781085968,0.6660382151603699,0.3786616325378418,-0.005328900180757046,0.3857966661453247,0.3791992962360382,-0.08280861377716064,0.6426678895950317,0.5281215906143188,-0.1300589144229889,0.36313337087631226,0.5667009949684143,-0.19768793880939484,0.6427304744720459,0.5868556499481201,-0.1876986175775528,0.3437640070915222,0.6271752119064331,-0.24491707980632782,0.6291903257369995,0.5737513303756714,-0.23332636058330536,0.3669840693473816,0.6269222497940063,-0.2979012429714203,0.6252740621566772,0.5542784929275513,-0.15058252215385437,0.37592798471450806,0.6110290884971619,-0.22236034274101257,0.5788801908493042,0.6082894802093506,0.006008812226355076,0.45938771963119507,0.6009382009506226,-0.005634305067360401,0.5710107088088989,0.8867040872573853,0.092781201004982,0.4581311345100403,0.880879282951355,0.08144520223140717,0.5533984899520874,1.0679666996002197,0.3873373568058014,0.46494898200035095,1.090593695640564,0.3084961771965027,0.5438790917396545,1.0907657146453857,0.41037100553512573,0.4713272154331207,1.1205755472183228,0.32601791620254517,0.5641031265258789,1.1795318126678467,0.30228084325790405,0.4394156336784363,1.187256932258606,0.17585238814353943
1766083552.6081235,1620,0.5773075819015503,0.04678397253155708,-0.26628240942955017,0.5875501036643982,0.020701397210359573,-0.24679389595985413,0.594824492931366,0.02241877093911171,-0.24691256880760193,0.6012958288192749,0.024274077266454697,-0.2470308542251587,0.565737247467041,0.01476860512048006,-0.25546374917030334,0.5566700100898743,0.01199712511152029,-0.2554151117801666,0.547020435333252,0.009124461561441422,-0.25545305013656616,0.6052442193031311,0.036674316972494125,-0.11125236749649048,0.5234085321426392,0.012728852219879627,-0.15610617399215698,0.586080014705658,0.07425013929605484,-0.21269778907299042,0.5615567564964294,0.06921949237585068,-0.22433416545391083,0.6428221464157104,0.19097788631916046,-0.06106249615550041,0.433401495218277,0.17599454522132874,-0.10203148424625397,0.666050910949707,0.37575843930244446,0.0014219462173059583,0.38581085205078125,0.3791317045688629,-0.08700329810380936,0.6428146958351135,0.5283911824226379,-0.11975773423910141,0.36388036608695984,0.5669165849685669,-0.19291381537914276,0.6427933573722839,0.5868008136749268,-0.17534729838371277,0.3446752429008484,0.6274510622024536,-0.2386447936296463,0.6294061541557312,0.574022114276886,-0.2178395688533783,0.3674165904521942,0.6274024844169617,-0.2905355989933014,0.6254670023918152,0.5547091364860535,-0.13887134194374084,0.3761520981788635,0.611445426940918,-0.21688158810138702,0.5797526240348816,0.6083462238311768,0.006481342948973179,0.4602867066860199,0.6009785532951355,-0.006094546988606453,0.5713140964508057,0.8867550492286682,0.11142577975988388,0.458737313747406,0.8807645440101624,0.08430082350969315,0.5539513826370239,1.0679726600646973,0.3866201639175415,0.465336412191391,1.0903054475784302,0.30503636598587036,0.5443779826164246,1.0909732580184937,0.4080734848976135,0.47150784730911255,1.119864821434021,0.3217875361442566,0.564824104309082,1.1795499324798584,0.29910990595817566,0.44091278314590454,1.1873126029968262,0.17168082296848297
1766083552.6850708,1622,0.5782690048217773,0.04674224555492401,-0.26660677790641785,0.5879457592964172,0.020670441910624504,-0.2469671219587326,0.5949920415878296,0.022380731999874115,-0.2470823973417282,0.6013143658638,0.024231424555182457,-0.2471923530101776,0.5666130781173706,0.014800255186855793,-0.2561159133911133,0.5576388239860535,0.01207799930125475,-0.25607895851135254,0.5479985475540161,0.009250050410628319,-0.2561178207397461,0.6050699949264526,0.03664447367191315,-0.11284346878528595,0.5244448781013489,0.012827809900045395,-0.15987206995487213,0.5866794586181641,0.07422187924385071,-0.2138577699661255,0.5626749396324158,0.069193534553051,-0.2262105643749237,0.6429553627967834,0.1909845471382141,-0.06708662211894989,0.4335528016090393,0.17599432170391083,-0.10739929974079132,0.6660360097885132,0.3758644759654999,-0.008980629965662956,0.3858453631401062,0.37933266162872314,-0.09267652034759521,0.6428675055503845,0.5289047360420227,-0.13468436896800995,0.36395448446273804,0.5686179995536804,-0.19333414733409882,0.6427464485168457,0.5874859690666199,-0.19146162271499634,0.3447447419166565,0.6295307874679565,-0.2385663092136383,0.6296005845069885,0.5746465921401978,-0.23628859221935272,0.3675902783870697,0.6294675469398499,-0.2909557521343231,0.6256416440010071,0.5553632974624634,-0.15496724843978882,0.3762912154197693,0.613520085811615,-0.2174958735704422,0.5801758170127869,0.6088463664054871,0.006453738547861576,0.46075087785720825,0.601363480091095,-0.006065323017537594,0.5715659856796265,0.8867623209953308,0.11357869952917099,0.4587539732456207,0.8807784914970398,0.08470277488231659,0.555928111076355,1.0680948495864868,0.38604527711868286,0.4647134840488434,1.090416669845581,0.3042849898338318,0.5469502806663513,1.0910836458206177,0.405024915933609,0.47093668580055237,1.120096206665039,0.3200750946998596,0.5663813948631287,1.1796733140945435,0.29123207926750183,0.4390663206577301,1.1873739957809448,0.16731752455234528
1766083552.781689,1605,0.5797828435897827,0.0465962179005146,-0.2636198103427887,0.5893467664718628,0.020418228581547737,-0.24402129650115967,0.5961958765983582,0.022133922204375267,-0.2441396713256836,0.6023033261299133,0.023997915908694267,-0.24425622820854187,0.5679168105125427,0.014696339145302773,-0.2528156638145447,0.5588997006416321,0.012003364972770214,-0.2527771294116974,0.5491003394126892,0.009187892079353333,-0.252812922000885,0.6051263213157654,0.03654692694544792,-0.11048071086406708,0.5252300500869751,0.012668988667428493,-0.1575831025838852,0.5881093144416809,0.07418176531791687,-0.21116146445274353,0.5640393495559692,0.06917991489171982,-0.22318103909492493,0.6430094242095947,0.19091002643108368,-0.06544921547174454,0.4336652159690857,0.17598727345466614,-0.10708777606487274,0.6659993529319763,0.37595948576927185,-0.006523201707750559,0.38604646921157837,0.37950804829597473,-0.09135500341653824,0.6427907347679138,0.5292268991470337,-0.12804514169692993,0.3644634485244751,0.569890558719635,-0.1906694620847702,0.6425946950912476,0.5881949663162231,-0.1835799366235733,0.34507426619529724,0.6310573816299438,-0.23560921847820282,0.6296774744987488,0.5751625895500183,-0.22926032543182373,0.36797961592674255,0.6312004327774048,-0.28815969824790955,0.6257364749908447,0.5557272434234619,-0.1484117954969406,0.37662604451179504,0.6153854727745056,-0.21489739418029785,0.580544114112854,0.6088622212409973,0.006467690225690603,0.4611790180206299,0.6014677286148071,-0.006078256294131279,0.5718323588371277,0.8860926032066345,0.11318264901638031,0.45889395475387573,0.8802813291549683,0.08471230417490005,0.5572954416275024,1.0678801536560059,0.3834736943244934,0.46428197622299194,1.0900672674179077,0.30116885900497437,0.5482782125473022,1.0911109447479248,0.40122780203819275,0.47052890062332153,1.119937539100647,0.31620246171951294,0.5679398775100708,1.1795063018798828,0.2880879044532776,0.43789142370224,1.1871638298034668,0.16355650126934052
1766083552.8600461,1550,0.5796025395393372,0.0440838560461998,-0.2619013786315918,0.5893100500106812,0.018274469301104546,-0.2422853708267212,0.596237063407898,0.02013525180518627,-0.24240481853485107,0.6024405360221863,0.022127611562609673,-0.24252483248710632,0.5677400827407837,0.012545706704258919,-0.25082653760910034,0.5587430000305176,0.009874420240521431,-0.2507861256599426,0.5489965677261353,0.007148900534957647,-0.25082045793533325,0.6051971316337585,0.035386886447668076,-0.10973946005105972,0.5253716707229614,0.01106736995279789,-0.15493330359458923,0.5880098342895508,0.07224444299936295,-0.20965063571929932,0.5638192892074585,0.06704168766736984,-0.22132733464241028,0.6433745622634888,0.19089160859584808,-0.06599141657352448,0.43367376923561096,0.17597271502017975,-0.10696917772293091,0.667155921459198,0.37637969851493835,-0.006682346109300852,0.3860529065132141,0.3798636496067047,-0.08887133002281189,0.6426945328712463,0.5297386646270752,-0.12437168508768082,0.3644714951515198,0.5724027156829834,-0.1892065405845642,0.6421672105789185,0.5889341831207275,-0.1793081909418106,0.34497565031051636,0.6339768171310425,-0.23251132667064667,0.629315972328186,0.5759586095809937,-0.22499939799308777,0.36798354983329773,0.633985161781311,-0.2849341630935669,0.6254775524139404,0.556512713432312,-0.14474031329154968,0.3766365945339203,0.6182782053947449,-0.21317501366138458,0.580880343914032,0.6093515157699585,0.00658446317538619,0.4612368643283844,0.6025596857070923,-0.006186186335980892,0.5720122456550598,0.8865998983383179,0.11351610720157623,0.45897895097732544,0.8803219199180603,0.08474378287792206,0.5589195489883423,1.0678737163543701,0.37416279315948486,0.4641796946525574,1.0901066064834595,0.29073846340179443,0.5493226647377014,1.091265320777893,0.39077430963516235,0.47052493691444397,1.1203185319900513,0.30415573716163635,0.573103666305542,1.1794987916946411,0.2843403220176697,0.43509525060653687,1.1872042417526245,0.15653958916664124
1766083552.9420972,1596,0.5794770121574402,0.04117955267429352,-0.26075077056884766,0.5889362096786499,0.01530577801167965,-0.2411646544933319,0.595913827419281,0.017149705439805984,-0.24128492176532745,0.6022053956985474,0.01923050731420517,-0.2414059340953827,0.5674702525138855,0.00969610083848238,-0.24962806701660156,0.5584753155708313,0.007209863979369402,-0.24958689510822296,0.548829197883606,0.004857595544308424,-0.24962231516838074,0.6050066351890564,0.03350084275007248,-0.10901488363742828,0.5251384377479553,0.010042202658951283,-0.15333989262580872,0.5876506567001343,0.07008414715528488,-0.20894673466682434,0.563457190990448,0.06492386013269424,-0.22018249332904816,0.6433759927749634,0.1908930391073227,-0.06652336567640305,0.43350696563720703,0.175991952419281,-0.10504007339477539,0.6692239046096802,0.3766001760959625,-0.007182409055531025,0.3860584497451782,0.3803006708621979,-0.08785183727741241,0.6427423357963562,0.5301198363304138,-0.12231111526489258,0.36442115902900696,0.5747910737991333,-0.18700820207595825,0.6422700881958008,0.5891779065132141,-0.1774749755859375,0.34476643800735474,0.6369434595108032,-0.23043863475322723,0.629244327545166,0.5766357183456421,-0.2228676825761795,0.3679823577404022,0.6368677616119385,-0.28406742215156555,0.6253900527954102,0.5571497082710266,-0.14255765080451965,0.3766380846500397,0.6211742162704468,-0.21155564486980438,0.5809268951416016,0.6101593375205994,0.00659932428970933,0.4612340033054352,0.6041562557220459,-0.006197258364409208,0.572055459022522,0.8877689838409424,0.11002139002084732,0.4589846730232239,0.8812527060508728,0.08449981361627579,0.5595115423202515,1.0679231882095337,0.37377041578292847,0.46394842863082886,1.090130090713501,0.2906690537929535,0.5496839284896851,1.091355562210083,0.39049065113067627,0.4704829156398773,1.1206196546554565,0.30425864458084106,0.5754160284996033,1.179595947265625,0.28378427028656006,0.4334884285926819,1.187239170074463,0.15756864845752716
1766083553.0200908,1430,0.576484203338623,0.036353304982185364,-0.2600383162498474,0.5860808491706848,0.010045614093542099,-0.24103796482086182,0.593361496925354,0.011797606013715267,-0.2411552220582962,0.6004022359848022,0.013844561763107777,-0.24127550423145294,0.5639370083808899,0.004347889684140682,-0.24761226773262024,0.5547889471054077,0.002074518008157611,-0.24757488071918488,0.545383870601654,0.00026719775632955134,-0.24762248992919922,0.6047461032867432,0.029256688430905342,-0.10904926061630249,0.5223880410194397,0.007518684025853872,-0.14549694955348969,0.5849230885505676,0.06614700704813004,-0.20836985111236572,0.5598611235618591,0.06100485101342201,-0.21840421855449677,0.6434734463691711,0.1905326545238495,-0.06637094914913177,0.4333401620388031,0.17595437169075012,-0.10152149200439453,0.6695593595504761,0.37669211626052856,-0.006055933423340321,0.38605186343193054,0.38069695234298706,-0.07569143176078796,0.6423371434211731,0.5299145579338074,-0.10646621882915497,0.36447662115097046,0.5761644244194031,-0.16820451617240906,0.6421190500259399,0.5895205140113831,-0.15852263569831848,0.3447056710720062,0.6378843784332275,-0.2089243233203888,0.6290618777275085,0.5763503313064575,-0.20204630494117737,0.367967426776886,0.6380346417427063,-0.26354965567588806,0.6251434087753296,0.5568292737007141,-0.12548168003559113,0.37664031982421875,0.6224519610404968,-0.19319625198841095,0.5819848775863647,0.6101327538490295,0.006582972593605518,0.4612675607204437,0.6045217514038086,-0.006180419120937586,0.5722404718399048,0.8888742327690125,0.1052836999297142,0.45910000801086426,0.8812404870986938,0.08460266888141632,0.5594800114631653,1.0680537223815918,0.3721138536930084,0.4641779363155365,1.089581847190857,0.29156240820884705,0.5494563579559326,1.0914745330810547,0.3894750773906708,0.4711526930332184,1.1203950643539429,0.30582505464553833,0.5751169919967651,1.1801698207855225,0.28331029415130615,0.43342679738998413,1.186812162399292,0.16211317479610443
1766083553.095555,957,0.5750614404678345,0.035314176231622696,-0.26696452498435974,0.5847724080085754,0.00904865749180317,-0.24832777678966522,0.5922374129295349,0.010757055133581161,-0.24845638871192932,0.5995840430259705,0.012720896862447262,-0.2485778033733368,0.5624666810035706,0.002973836613819003,-0.25355345010757446,0.5533185601234436,0.000509515986777842,-0.25351405143737793,0.5440993309020996,-0.0013732091756537557,-0.2535511553287506,0.6046857833862305,0.027781985700130463,-0.11789165437221527,0.5213087797164917,0.005758286919444799,-0.14708879590034485,0.5836985111236572,0.06516949832439423,-0.21634571254253387,0.5580146312713623,0.05989949777722359,-0.22371459007263184,0.6435345411300659,0.19038908183574677,-0.0720808282494545,0.43322792649269104,0.17586760222911835,-0.10187897831201553,0.6700206995010376,0.3770013749599457,-0.00920768454670906,0.386048823595047,0.3813228905200958,-0.07652084529399872,0.6415231823921204,0.5299370884895325,-0.10929956287145615,0.36447879672050476,0.5779669284820557,-0.1733681708574295,0.6410375237464905,0.589777410030365,-0.16222187876701355,0.3444514870643616,0.6398454308509827,-0.21473810076713562,0.6281675100326538,0.5763381719589233,-0.2050371915102005,0.3679434657096863,0.6398792862892151,-0.26994284987449646,0.6243578195571899,0.5567864775657654,-0.128191277384758,0.37663769721984863,0.6243346333503723,-0.19862830638885498,0.5823825597763062,0.6099975109100342,0.006553354673087597,0.4612673223018646,0.6045891642570496,-0.0061509935185313225,0.5723231434822083,0.8904049396514893,0.10499803721904755,0.45915064215660095,0.8811815977096558,0.08513772487640381,0.5594611167907715,1.0737272500991821,0.35639506578445435,0.4641088545322418,1.0900012254714966,0.2866700291633606,0.5494092702865601,1.0986298322677612,0.3729621171951294,0.4711485505104065,1.1214573383331299,0.3002839684486389,0.5752230286598206,1.1847361326217651,0.26547709107398987,0.43195661902427673,1.1868269443511963,0.15743349492549896
1766083553.1603572,1100,0.5737915635108948,0.03528899326920509,-0.2834484577178955,0.5838513374328613,0.008886790834367275,-0.26489055156707764,0.5913705229759216,0.01050599291920662,-0.26501864194869995,0.5988984107971191,0.01234747376292944,-0.26513200998306274,0.5615900158882141,0.00281674787402153,-0.26929548382759094,0.5524469017982483,0.00026076933136209846,-0.2692444622516632,0.5432491302490234,-0.001721539651043713,-0.2692718505859375,0.6046496629714966,0.026820998638868332,-0.13272352516651154,0.5204435586929321,0.0047956956550478935,-0.15724006295204163,0.5821739435195923,0.06505230814218521,-0.2320971041917801,0.5564420223236084,0.059785135090351105,-0.2380419671535492,0.643576979637146,0.1901751607656479,-0.0831795483827591,0.4331490099430084,0.17584852874279022,-0.10698558390140533,0.6705948114395142,0.3773660361766815,-0.0203652735799551,0.386056512594223,0.38245683908462524,-0.08281569927930832,0.6411978006362915,0.5299656987190247,-0.12643836438655853,0.36451074481010437,0.5805060863494873,-0.18451322615146637,0.6403743028640747,0.5899140238761902,-0.1829075664281845,0.3442252576351166,0.643011748790741,-0.22771596908569336,0.6275419592857361,0.5760666131973267,-0.22547301650047302,0.3679552674293518,0.6427943706512451,-0.28326109051704407,0.6238666772842407,0.5565574765205383,-0.1454634964466095,0.37666770815849304,0.6270375847816467,-0.21000683307647705,0.582942545413971,0.6095761060714722,0.0065235355868935585,0.4612673223018646,0.6046810746192932,-0.006119154393672943,0.5723303556442261,0.8910491466522217,0.10611037909984589,0.4591893255710602,0.8811986446380615,0.08655472099781036,0.5590541362762451,1.0778728723526,0.3555987477302551,0.46421027183532715,1.091169834136963,0.28617915511131287,0.5489250421524048,1.1034373044967651,0.37250572443008423,0.4713204801082611,1.1227988004684448,0.29983508586883545,0.5740975737571716,1.1885267496109009,0.26312097907066345,0.4321182668209076,1.187674880027771,0.15573780238628387
1766083553.2537644,1498,0.5686372518539429,0.03537904471158981,-0.2798260450363159,0.5807464718818665,0.009219404309988022,-0.26189878582954407,0.5881074666976929,0.010912764817476273,-0.26202210783958435,0.5960723757743835,0.012811480090022087,-0.26212939620018005,0.558505117893219,0.002869740594178438,-0.26622068881988525,0.5495446920394897,0.0003566723898984492,-0.26617684960365295,0.5403939485549927,-0.0016014267457649112,-0.2662143111228943,0.6043638586997986,0.02738926187157631,-0.13306428492069244,0.5186630487442017,0.004936369601637125,-0.15601655840873718,0.5781298279762268,0.06512174755334854,-0.22935092449188232,0.5522947907447815,0.05983664467930794,-0.23512694239616394,0.6436232924461365,0.19013510644435883,-0.08184324204921722,0.433218389749527,0.17577554285526276,-0.10691181570291519,0.6714546084403992,0.3774328827857971,-0.017245739698410034,0.38605964183807373,0.38266560435295105,-0.08260586857795715,0.6406440734863281,0.5295900702476501,-0.10588004440069199,0.3645126223564148,0.5808058977127075,-0.1817910373210907,0.6391481161117554,0.5896771550178528,-0.15639440715312958,0.3439648151397705,0.6435755491256714,-0.22337183356285095,0.6265668272972107,0.5756056904792786,-0.19864234328269958,0.3679561913013458,0.6434765458106995,-0.27889254689216614,0.6230168342590332,0.5561162829399109,-0.12385503947734833,0.3766852021217346,0.6275358200073242,-0.20726974308490753,0.5835956335067749,0.6095752716064453,0.006508519407361746,0.46132200956344604,0.6047229170799255,-0.0061057088896632195,0.5723397731781006,0.8911067843437195,0.10611460357904434,0.45908671617507935,0.8812020421028137,0.08932418376207352,0.5586366057395935,1.0781817436218262,0.35863929986953735,0.4641779959201813,1.0906637907028198,0.2942984998226166,0.5484364628791809,1.1034995317459106,0.3765447735786438,0.47131913900375366,1.1220709085464478,0.30946582555770874,0.5736319422721863,1.1890637874603271,0.2687511444091797,0.432046115398407,1.187430500984192,0.1686798632144928
1766083553.3347254,1537,0.5651987791061401,0.035502173006534576,-0.27695217728614807,0.5780823826789856,0.009768690913915634,-0.25872495770454407,0.5851529836654663,0.011504490859806538,-0.2588489055633545,0.5930553674697876,0.013413961976766586,-0.25895974040031433,0.5560570955276489,0.003349796636030078,-0.2637559771537781,0.5471691489219666,0.0007979499641805887,-0.2637125253677368,0.5380092859268188,-0.0011790110729634762,-0.26374539732933044,0.6031090021133423,0.027942229062318802,-0.1303681582212448,0.5171923637390137,0.00595133937895298,-0.15333768725395203,0.5752159357070923,0.06517733633518219,-0.22638742625713348,0.5495577454566956,0.05990004912018776,-0.23364663124084473,0.6436260342597961,0.19007620215415955,-0.07995224744081497,0.4332960247993469,0.17574375867843628,-0.10572168976068497,0.6718865633010864,0.3774547278881073,-0.016316290944814682,0.38607004284858704,0.3827381432056427,-0.08022686839103699,0.6400651931762695,0.5296686291694641,-0.10387247800827026,0.3645021915435791,0.5807574987411499,-0.17955073714256287,0.6382070183753967,0.5897966027259827,-0.15466465055942535,0.34359341859817505,0.6439203023910522,-0.22108320891857147,0.6257978081703186,0.5756398439407349,-0.1975485235452652,0.36795297265052795,0.6438513398170471,-0.27664873003959656,0.6222862601280212,0.5561526417732239,-0.1220950111746788,0.37670618295669556,0.6277719140052795,-0.2051500380039215,0.5838161110877991,0.6095696091651917,0.006442521698772907,0.46132856607437134,0.6047233939170837,-0.006039713509380817,0.572350025177002,0.8917140960693359,0.10620814561843872,0.45903855562210083,0.8813759088516235,0.09054131805896759,0.5578687787055969,1.0819156169891357,0.3565244674682617,0.46416807174682617,1.0915648937225342,0.2941926419734955,0.5475655794143677,1.107454776763916,0.37438374757766724,0.4713470935821533,1.1232047080993652,0.309268057346344,0.5724685192108154,1.1926922798156738,0.2652825117111206,0.4320085644721985,1.1880759000778198,0.1675684154033661
1766083553.4304361,1591,0.560652494430542,0.03454647585749626,-0.2601606249809265,0.5739980936050415,0.009437083266675472,-0.24280861020088196,0.5810479521751404,0.011262518353760242,-0.2429509162902832,0.5883530974388123,0.013229596428573132,-0.24309852719306946,0.5520755648612976,0.0029577920213341713,-0.2442149817943573,0.5432015061378479,0.0004866778035648167,-0.2441590130329132,0.5341450572013855,-0.0013509704731404781,-0.2442343533039093,0.6000384092330933,0.027904268354177475,-0.11904820054769516,0.5144211053848267,0.006058926694095135,-0.1259111762046814,0.570918619632721,0.06378812342882156,-0.21136876940727234,0.5449926257133484,0.05841205269098282,-0.21297141909599304,0.6433377861976624,0.18994684517383575,-0.06930434703826904,0.43315744400024414,0.17570860683918,-0.08466640114784241,0.6721439361572266,0.37748318910598755,-0.002249636687338352,0.3861406445503235,0.38287225365638733,-0.05913952738046646,0.6384040117263794,0.5298354029655457,-0.09670456498861313,0.3643432557582855,0.5809656381607056,-0.1633138805627823,0.6354490518569946,0.5898868441581726,-0.1485207974910736,0.3430558741092682,0.644214391708374,-0.20679759979248047,0.6235125660896301,0.5757418870925903,-0.1918087601661682,0.3678703010082245,0.6441880464553833,-0.2622990310192108,0.6201196312904358,0.5562493205070496,-0.11493466049432755,0.3766941428184509,0.6281760931015015,-0.18916265666484833,0.5839784145355225,0.6095796823501587,0.006418739445507526,0.4612240195274353,0.6046456694602966,-0.006013147998601198,0.5723538994789124,0.8963492512702942,0.08745893090963364,0.4586690366268158,0.8856420516967773,0.08063046634197235,0.5570465922355652,1.0955867767333984,0.35480567812919617,0.4616181254386902,1.1034268140792847,0.2913709282875061,0.5467942953109741,1.1213650703430176,0.37403061985969543,0.46897831559181213,1.1371351480484009,0.3073544502258301,0.5716067552566528,1.205480933189392,0.26119405031204224,0.42958396673202515,1.1984398365020752,0.16026277840137482
1766083553.5088885,1513,0.5584847927093506,0.034662578254938126,-0.26073962450027466,0.5722140073776245,0.009587493725121021,-0.24338829517364502,0.5793855786323547,0.011498993262648582,-0.24353361129760742,0.5866491198539734,0.013513763435184956,-0.24368810653686523,0.5500599145889282,0.0030538858845829964,-0.24446368217468262,0.5410162806510925,0.0006101243197917938,-0.24441036581993103,0.5316925048828125,-0.001237300457432866,-0.24447298049926758,0.5991662740707397,0.028078973293304443,-0.11901605129241943,0.5117629170417786,0.006322018336504698,-0.12710580229759216,0.5683832168579102,0.06391575932502747,-0.21138647198677063,0.5421614646911621,0.058520376682281494,-0.21353013813495636,0.6430263519287109,0.18993167579174042,-0.06479281187057495,0.43232354521751404,0.17574697732925415,-0.08304671198129654,0.6727284789085388,0.378557026386261,0.012073973193764687,0.38607487082481384,0.38404226303100586,-0.05642718821763992,0.6372454166412354,0.5312302708625793,-0.08461964130401611,0.36413896083831787,0.5833722949028015,-0.16344581544399261,0.6334955096244812,0.5905893445014954,-0.13589641451835632,0.34274744987487793,0.6472969055175781,-0.20743492245674133,0.621705949306488,0.5764338374137878,-0.17901493608951569,0.36766186356544495,0.6477238535881042,-0.26248404383659363,0.6185725927352905,0.5572097301483154,-0.10269375890493393,0.37658923864364624,0.6313338875770569,-0.18889018893241882,0.584027111530304,0.6116270422935486,0.006284900940954685,0.4608932435512543,0.6057745814323425,-0.005881535820662975,0.5723272562026978,0.9020687341690063,0.07054100930690765,0.4585171341896057,0.8953496217727661,0.07251627743244171,0.5548868775367737,1.1112666130065918,0.3516528308391571,0.4601050317287445,1.114906668663025,0.29066014289855957,0.5454511046409607,1.1374069452285767,0.37240827083587646,0.4671286642551422,1.1490092277526855,0.30730968713760376,0.5657634735107422,1.2209053039550781,0.25595277547836304,0.4290122985839844,1.2101753950119019,0.15747392177581787
1766083553.6016905,1556,0.5568093061447144,0.033897049725055695,-0.2610832452774048,0.5701853036880493,0.009046420454978943,-0.2436627894639969,0.57746422290802,0.010998247191309929,-0.24381034076213837,0.5845215320587158,0.01302798930555582,-0.24397075176239014,0.5478442907333374,0.002602559281513095,-0.24485421180725098,0.5385509729385376,0.00019847447401843965,-0.24480226635932922,0.5290145874023438,-0.0015632703434675932,-0.24486064910888672,0.596756100654602,0.02751738950610161,-0.11887569725513458,0.5091851949691772,0.006388724781572819,-0.12693792581558228,0.5666108727455139,0.06330062448978424,-0.21151277422904968,0.540284276008606,0.05803656205534935,-0.213897705078125,0.6429557204246521,0.18971401453018188,-0.06454777717590332,0.43117231130599976,0.17580917477607727,-0.081120066344738,0.6735692620277405,0.37876731157302856,0.011358325369656086,0.38597023487091064,0.3851965665817261,-0.051079411059617996,0.6370744109153748,0.5312615633010864,-0.08817095309495926,0.3635901212692261,0.58474200963974,-0.15735651552677155,0.6335722208023071,0.5906447768211365,-0.14013056457042694,0.34207966923713684,0.648588240146637,-0.20119039714336395,0.6217159032821655,0.576450526714325,-0.18343035876750946,0.3670825660228729,0.6494055986404419,-0.25651392340660095,0.6184979677200317,0.5572602152824402,-0.10649236291646957,0.3761964440345764,0.6329668164253235,-0.18276077508926392,0.5842316150665283,0.611995279788971,0.006276201456785202,0.46057090163230896,0.6059030890464783,-0.0058743455447256565,0.5722659230232239,0.9061974883079529,0.06612749397754669,0.4582328200340271,0.8978518843650818,0.06611667573451996,0.5539149045944214,1.1116688251495361,0.35198718309402466,0.4570320248603821,1.1164199113845825,0.2903912663459778,0.5446678996086121,1.1375410556793213,0.37452763319015503,0.4635228216648102,1.1500775814056396,0.30712637305259705,0.5643070936203003,1.220594882965088,0.2571592628955841,0.42799538373947144,1.2118350267410278,0.15594103932380676
